company_id,company_name,year,title,x28_occupations
1,Alpha Tech AG,2019,Data Scientist,"['2111', '2112']"
1,Alpha Tech AG,2019,Data Scientist,"['2111', '2112']"
1,Alpha Tech AG,2021,ML Engineer,"['2512']"
1,Alpha Tech AG,2023,AI Research Scientist,"['2111']"
2,Beta Solutions SA,2020,BI Analyst,"['2434']"
2,Beta Solutions SA,2022,Data Engineer,"['2512', '2434']"
2,Beta Solutions SA,2022,Data Engineer,"['2512', '2434']"
3,Gamma Corp GmbH,2019,Software Engineer,"['2512']"
3,Gamma Corp GmbH,2021,DevOps Engineer,"['2529']"
4,Delta Innovations Ltd,2023,Product Manager,"['1219']"
4,Delta Innovations Ltd,2023,Marketing Specialist,"['2431']"
5,Epsilon Systems,2020,Database Administrator,"['2522']"
5,Epsilon Systems,2020,Network Administrator,""
